5.113604664802551270e-01,6.572303175926208496e-01,2.772831320762634277e-01,1.716917902231216431e-01,4.133055210113525391e-01,4.092310070991516113e-01,2.759327888488769531e-01,2.826711535453796387e-01,4.763708412647247314e-01,4.672980010509490967e-01,4.056481420993804932e-01,6.842021346092224121e-01,1.956516504287719727e-01,8.001957535743713379e-01,1.703808307647705078e-01,8.105316162109375000e-01,4.463606774806976318e-01,5.095196962356567383e-01,3.216741085052490234e-01,3.350448310375213623e-01
2.424367666244506836e-01,4.528406262397766113e-01,6.961676478385925293e-01,3.478759527206420898e-01,1.676728576421737671e-01,4.992409646511077881e-01,6.761623024940490723e-01,5.827472209930419922e-01,7.697541713714599609e-01,6.711171269416809082e-01,7.743199467658996582e-01,2.187830656766891479e-01,3.051696121692657471e-01,6.263971328735351562e-01,5.203018188476562500e-01,8.074618875980377197e-02,7.170054912567138672e-01,4.984551072120666504e-01,5.842342376708984375e-01,6.600106358528137207e-01
3.979821205139160156e-01,5.647602677345275879e-01,3.509202301502227783e-01,4.128407537937164307e-01,4.001473486423492432e-01,9.309741854667663574e-02,2.751935720443725586e-01,3.709377944469451904e-01,3.551878333091735840e-01,5.513071417808532715e-01,5.854967236518859863e-01,4.757598638534545898e-01,2.307387888431549072e-01,6.213261485099792480e-01,4.000582695007324219e-01,5.952500104904174805e-01,3.896612823009490967e-01,5.020985603332519531e-01,2.283251136541366577e-01,3.151053190231323242e-01
2.545076906681060791e-01,4.078898727893829346e-01,7.056933045387268066e-01,3.429134488105773926e-01,2.522815577685832977e-02,5.004317164421081543e-01,7.141647934913635254e-01,5.109754800796508789e-01,7.006754875183105469e-01,4.894042909145355225e-01,7.176452279090881348e-01,3.425107300281524658e-01,3.818211853504180908e-01,7.489250302314758301e-01,7.258117198944091797e-01,1.757758557796478271e-01,7.917513847351074219e-01,4.115444719791412354e-01,5.807873010635375977e-01,7.006682753562927246e-01
6.954525113105773926e-01,2.943117320537567139e-01,2.723900973796844482e-01,2.588213682174682617e-01,3.302473127841949463e-01,3.624404370784759521e-01,2.807518243789672852e-01,6.025828123092651367e-01,5.820795297622680664e-01,4.037706255912780762e-01,2.775496542453765869e-01,8.847795724868774414e-01,5.189261436462402344e-01,3.123655915260314941e-01,4.424697160720825195e-01,7.216296195983886719e-01,1.957264989614486694e-01,5.425322651863098145e-01,7.912766933441162109e-01,5.089120864868164062e-01
2.830603420734405518e-01,3.400592803955078125e-01,6.093066930770874023e-01,3.888996839523315430e-01,2.985840737819671631e-01,4.847508668899536133e-01,8.408297300338745117e-01,3.488497138023376465e-01,6.893728375434875488e-01,5.557767152786254883e-01,7.408155798912048340e-01,2.084055989980697632e-01,2.419545948505401611e-01,6.566958427429199219e-01,4.170540273189544678e-01,2.346739917993545532e-01,8.982970118522644043e-01,2.438060045242309570e-01,6.761509776115417480e-01,7.268858551979064941e-01
5.498769879341125488e-01,3.303059339523315430e-01,3.140180706977844238e-01,2.694293558597564697e-01,1.721506863832473755e-01,3.141239881515502930e-01,1.715060323476791382e-01,6.047625541687011719e-01,3.506689667701721191e-01,3.140579164028167725e-01,2.123214751482009888e-01,6.799085140228271484e-01,5.171081423759460449e-01,4.915670454502105713e-01,2.326069772243499756e-01,7.155547142028808594e-01,3.444503247737884521e-01,5.821486711502075195e-01,7.675541639328002930e-01,8.741836547851562500e-01
2.079710662364959717e-01,1.928905099630355835e-01,2.501454055309295654e-01,3.546040654182434082e-01,5.808337926864624023e-01,5.440765619277954102e-01,6.350007057189941406e-01,8.027529716491699219e-01,2.633967697620391846e-01,2.328541427850723267e-01,5.396537184715270996e-01,7.025815248489379883e-01,5.243351459503173828e-01,2.496358156204223633e-01,7.749068140983581543e-01,2.800480127334594727e-01,5.761235356330871582e-01,6.020533442497253418e-01,5.118138194084167480e-01,5.374976396560668945e-01
1.616715192794799805e-01,2.846176922321319580e-01,4.176684916019439697e-01,4.513189792633056641e-01,8.738285899162292480e-01,5.087601542472839355e-01,5.340442657470703125e-01,6.546540856361389160e-01,3.538437783718109131e-01,3.982387185096740723e-01,4.067934453487396240e-01,5.380274653434753418e-01,5.135750174522399902e-01,2.234304547309875488e-01,8.545574545860290527e-01,1.953417509794235229e-01,7.268280982971191406e-01,4.883160889148712158e-01,6.599253416061401367e-01,6.384031176567077637e-01
8.949794769287109375e-01,5.459610223770141602e-01,4.111956655979156494e-01,7.646641731262207031e-01,2.800714969635009766e-01,4.850725829601287842e-01,5.569461584091186523e-01,1.287863850593566895e-01,3.802214562892913818e-01,1.496458351612091064e-01,3.200506567955017090e-01,4.848499596118927002e-01,1.842475831508636475e-01,3.503228127956390381e-01,5.452842116355895996e-01,1.994176357984542847e-01,6.336985826492309570e-01,1.856565624475479126e-01,5.373573303222656250e-01,6.961581707000732422e-01
3.502943217754364014e-01,5.368087291717529297e-01,6.170192360877990723e-01,4.480346739292144775e-01,2.101163715124130249e-01,6.153218150138854980e-01,5.407713055610656738e-01,5.030102133750915527e-01,9.454024434089660645e-01,6.060754656791687012e-01,8.478764891624450684e-01,1.386360973119735718e-01,2.115280032157897949e-01,7.601400613784790039e-01,8.007354140281677246e-01,2.490490376949310303e-01,5.744491815567016602e-01,3.196386694908142090e-01,6.714372038841247559e-01,4.855772256851196289e-01
7.671015858650207520e-01,5.218504071235656738e-01,4.211559295654296875e-01,5.264056324958801270e-01,2.747457027435302734e-01,3.866718411445617676e-01,8.273855447769165039e-01,2.430170625448226929e-01,5.227892994880676270e-01,2.950273454189300537e-01,2.226999551057815552e-01,6.204682588577270508e-01,4.390931725502014160e-01,3.715339601039886475e-01,5.897289514541625977e-01,1.975458115339279175e-01,4.705210328102111816e-01,1.717476397752761841e-01,5.310027003288269043e-01,6.136511564254760742e-01
8.545427918434143066e-01,6.096686124801635742e-01,6.036735177040100098e-01,7.462374567985534668e-01,4.531663358211517334e-01,5.112988948822021484e-01,8.728320002555847168e-01,5.059588551521301270e-01,2.848144173622131348e-01,3.613761663436889648e-01,1.623781323432922363e-01,5.680291652679443359e-01,3.253467381000518799e-01,4.420498609542846680e-01,4.207717478275299072e-01,2.235205024480819702e-01,4.930781424045562744e-01,1.017898544669151306e-01,4.151229262351989746e-01,5.725511908531188965e-01
2.105909734964370728e-01,3.653821051120758057e-01,6.815087795257568359e-01,5.501650571823120117e-01,3.481643199920654297e-01,5.740104317665100098e-01,5.931329131126403809e-01,6.162260770797729492e-01,9.020987749099731445e-01,5.715724825859069824e-01,8.533565402030944824e-01,2.379723936319351196e-01,4.268755912780761719e-01,7.086372375488281250e-01,4.644591510295867920e-01,4.063688218593597412e-01,6.784394979476928711e-01,4.506102204322814941e-01,6.626741290092468262e-01,5.931643843650817871e-01
2.230235487222671509e-01,2.175900042057037354e-01,2.926716208457946777e-01,3.120303750038146973e-01,8.347563743591308594e-01,5.121778249740600586e-01,4.158031642436981201e-01,8.934509754180908203e-01,1.694110780954360962e-01,4.078098833560943604e-01,6.469063758850097656e-01,1.000000000000000000e+00,4.306436479091644287e-01,2.777878940105438232e-01,9.232431650161743164e-01,2.921738624572753906e-01,4.749135673046112061e-01,2.333330959081649780e-01,7.586556673049926758e-01,7.610232830047607422e-01
5.816106796264648438e-01,6.376925706863403320e-01,2.464226782321929932e-01,4.545767307281494141e-01,1.730135530233383179e-01,3.184352815151214600e-01,4.016446471214294434e-01,4.883249104022979736e-01,3.804863393306732178e-01,3.959291577339172363e-01,4.039185047149658203e-01,5.971966981887817383e-01,3.557887971401214600e-01,8.509779572486877441e-01,4.359027445316314697e-01,7.461737990379333496e-01,4.020768105983734131e-01,5.613292455673217773e-01,2.894110083580017090e-01,3.801877200603485107e-01
7.811503410339355469e-01,5.223325490951538086e-01,7.381390333175659180e-01,3.941546082496643066e-01,2.808358073234558105e-01,6.655845642089843750e-01,5.409951210021972656e-01,8.000744581222534180e-01,5.771342515945434570e-01,5.653597116470336914e-01,2.377724349498748779e-01,6.501891613006591797e-01,4.779968261718750000e-01,5.357832312583923340e-01,5.817909836769104004e-01,4.328685998916625977e-01,6.388590335845947266e-01,5.259123444557189941e-01,2.644604742527008057e-01,4.868728220462799072e-01
4.410847127437591553e-01,2.499223649501800537e-01,3.913700282573699951e-01,2.957071661949157715e-01,1.707726120948791504e-01,1.814172416925430298e-01,3.686909675598144531e-01,7.106414437294006348e-01,6.209409236907958984e-01,2.672869861125946045e-01,1.098059266805648804e-01,7.374655008316040039e-01,5.190788507461547852e-01,4.771463274955749512e-01,4.205847084522247314e-01,7.276438474655151367e-01,1.941555142402648926e-01,4.967736005783081055e-01,8.123255968093872070e-01,8.350533246994018555e-01
3.773222863674163818e-01,4.951467514038085938e-01,7.168801426887512207e-01,5.636985898017883301e-01,6.123045459389686584e-02,4.091107547283172607e-01,7.924309372901916504e-01,3.923392891883850098e-01,8.335816264152526855e-01,5.104508996009826660e-01,7.485452294349670410e-01,4.039305448532104492e-01,2.333865016698837280e-01,3.998327255249023438e-01,5.215415954589843750e-01,2.725156545639038086e-01,6.973932385444641113e-01,3.134574592113494873e-01,4.690317213535308838e-01,6.699795126914978027e-01
8.115471005439758301e-01,5.080939531326293945e-01,3.726908862590789795e-01,7.853872179985046387e-01,0.000000000000000000e+00,5.213117599487304688e-01,7.673107385635375977e-01,5.012573003768920898e-01,3.333899676799774170e-01,2.402907460927963257e-01,2.728521823883056641e-01,7.286535501480102539e-01,3.651157915592193604e-01,3.938931822776794434e-01,6.090909838676452637e-01,4.857752844691276550e-02,3.951265811920166016e-01,3.908775150775909424e-01,5.719391107559204102e-01,4.681229293346405029e-01
4.963998496532440186e-01,7.024869918823242188e-01,1.594229489564895630e-01,4.429298341274261475e-01,5.011695027351379395e-01,1.196174621582031250e-01,2.351331859827041626e-01,3.341113924980163574e-01,3.858034610748291016e-01,6.609782576560974121e-01,5.002930760383605957e-01,5.127124190330505371e-01,3.628808856010437012e-01,6.805579662322998047e-01,3.977383971214294434e-01,6.845424175262451172e-01,5.263931155204772949e-01,4.694510996341705322e-01,5.633430480957031250e-01,3.581993579864501953e-01
4.517963528633117676e-01,6.155197024345397949e-01,2.484062165021896362e-01,2.660101652145385742e-01,2.706991136074066162e-01,1.625880151987075806e-01,3.380585014820098877e-01,3.844832777976989746e-01,4.621924161911010742e-01,4.942801892757415771e-01,5.942253470420837402e-01,5.941550135612487793e-01,4.937244951725006104e-01,5.627982020378112793e-01,2.279902696609497070e-01,7.494665384292602539e-01,6.309539079666137695e-01,5.103886723518371582e-01,3.128090202808380127e-01,2.578556835651397705e-01
2.453493028879165649e-01,4.696438908576965332e-01,6.109907627105712891e-01,5.320890545845031738e-01,1.681656539440155029e-01,4.893005490303039551e-01,5.933666825294494629e-01,5.015109181404113770e-01,7.105054259300231934e-01,6.457073688507080078e-01,9.358674883842468262e-01,1.339598447084426880e-01,2.746175229549407959e-01,7.285431027412414551e-01,4.375357329845428467e-01,2.582805454730987549e-01,6.492812037467956543e-01,2.916935086250305176e-01,7.052906155586242676e-01,6.757406592369079590e-01
8.274120092391967773e-01,6.405038237571716309e-01,3.087380826473236084e-01,5.974274277687072754e-01,3.037298917770385742e-01,4.345893561840057373e-01,8.215966820716857910e-01,4.039919376373291016e-01,2.473342567682266235e-01,2.434811443090438843e-01,3.050311207771301270e-01,5.927556753158569336e-01,3.082591295242309570e-01,4.581929445266723633e-01,6.998569965362548828e-01,2.926012277603149414e-01,3.899829089641571045e-01,2.371392250061035156e-01,5.933258533477783203e-01,4.305731654167175293e-01
7.239103317260742188e-01,6.680874824523925781e-01,4.210977554321289062e-01,4.818648099899291992e-01,4.279478788375854492e-01,5.848213434219360352e-01,8.167448639869689941e-01,4.015624523162841797e-01,3.756334483623504639e-01,2.622928023338317871e-01,2.330938577651977539e-01,4.813752472400665283e-01,3.379174470901489258e-01,3.231424391269683838e-01,5.967990756034851074e-01,3.546282351016998291e-01,4.290427565574645996e-01,2.515380978584289551e-01,4.264873862266540527e-01,6.389022469520568848e-01
7.502617239952087402e-01,4.271725714206695557e-01,5.879907011985778809e-01,4.121559858322143555e-01,3.501666784286499023e-01,7.831979990005493164e-01,4.769027829170227051e-01,8.983141183853149414e-01,8.093207478523254395e-01,4.821628332138061523e-01,2.851236164569854736e-01,7.348529696464538574e-01,3.907556235790252686e-01,5.049192905426025391e-01,5.386865735054016113e-01,3.482567369937896729e-01,5.175324678421020508e-01,3.990189731121063232e-01,2.282139807939529419e-01,6.158227920532226562e-01
3.853583931922912598e-01,4.866532981395721436e-01,2.920302748680114746e-01,2.274575680494308472e-01,2.769804894924163818e-01,2.714716494083404541e-01,3.727271556854248047e-01,4.743279814720153809e-01,4.097583591938018799e-01,4.332883656024932861e-01,6.847301721572875977e-01,5.206674337387084961e-01,4.614400267601013184e-01,6.939346790313720703e-01,4.013698995113372803e-01,7.678126692771911621e-01,3.030290901660919189e-01,5.702927112579345703e-01,3.725008964538574219e-01,3.463973402976989746e-01
6.614299416542053223e-01,7.234236001968383789e-01,4.431888759136199951e-01,7.462432384490966797e-01,6.154907941818237305e-01,7.605769634246826172e-01,2.879102528095245361e-01,2.076210230588912964e-01,6.128390878438949585e-02,6.376462578773498535e-01,5.112982988357543945e-01,4.807131886482238770e-01,6.288384199142456055e-01,4.899498224258422852e-01,6.715619564056396484e-01,4.025914669036865234e-01,5.900751948356628418e-01,7.955055236816406250e-01,2.503456175327301025e-01,5.458013415336608887e-01
7.903962731361389160e-01,7.403547167778015137e-01,5.156182646751403809e-01,6.634796261787414551e-01,1.987426728010177612e-01,4.508194327354431152e-01,9.545570611953735352e-01,4.389242231845855713e-01,1.131953895092010498e-01,3.257897794246673584e-01,1.503191739320755005e-01,5.799938440322875977e-01,1.878253519535064697e-01,1.511267870664596558e-01,7.498004436492919922e-01,3.126698136329650879e-01,6.385393738746643066e-01,3.236605525016784668e-01,4.373178780078887939e-01,7.976426482200622559e-01
7.564049363136291504e-01,8.919464945793151855e-01,7.980713844299316406e-01,3.352015614509582520e-01,3.451345264911651611e-01,7.466996908187866211e-01,4.711550772190093994e-01,8.405128717422485352e-01,6.295346021652221680e-01,5.924314856529235840e-01,1.777473390102386475e-01,8.259215354919433594e-01,6.181817650794982910e-01,4.804476499557495117e-01,4.577222168445587158e-01,5.133605599403381348e-01,6.523741483688354492e-01,4.813044071197509766e-01,3.169908225536346436e-01,5.950176715850830078e-01
5.129976868629455566e-01,5.851231217384338379e-01,3.755587041378021240e-01,3.956102430820465088e-01,4.611200392246246338e-01,2.985124289989471436e-01,4.630227386951446533e-01,4.195096790790557861e-01,2.930045425891876221e-01,7.376264333724975586e-01,4.463146924972534180e-01,5.571768283843994141e-01,2.526112198829650879e-01,7.165619730949401855e-01,3.132883012294769287e-01,6.732788681983947754e-01,4.596165418624877930e-01,7.128192782402038574e-01,2.990432381629943848e-01,1.617220938205718994e-01
6.760283112525939941e-01,5.694251656532287598e-01,7.942399978637695312e-01,4.481261074542999268e-01,3.988265693187713623e-01,7.425816655158996582e-01,4.778317809104919434e-01,7.955645918846130371e-01,4.697400033473968506e-01,6.324231624603271484e-01,3.403885662555694580e-01,6.774294376373291016e-01,3.860473334789276123e-01,5.474909543991088867e-01,6.257218718528747559e-01,3.684556484222412109e-01,7.586804628372192383e-01,5.808990597724914551e-01,2.345845997333526611e-01,7.022269368171691895e-01
